,log10_nu0,log10_T,log10_tau_cell_nu0,log10_nu,log10_Eabs,log10_tau,yaw,pitch,direction_yaw,direction_pitch
1134,5.2805004,3.9760435,0.9381238404289656,5.5722723,3.9085379,0.14835453,1.387387560263022,0.7882336611516054,-0.5205984556884632,-0.6631965666792875
1135,5.921221,2.9548213,0.9883743590614328,4.330272,0.37794828,-0.08605198,1.4657175168060044,0.6610151683527232,-0.0371495560268446,-0.0897331611593825
1136,5.864656,2.8050942,0.6814423376157547,4.827309,0.49736458,-0.42026934,-2.4081812995121075,-0.7380926511158429,0.4630004222892298,0.079675922269903
1137,4.642622,0.06286051,1.177553636780697,1.8650765,-0.6561197,0.27629557,-2.121677535744146,0.5497063462681928,-0.0011074824219902,0.0096409992895756
1138,6.4390616,0.8783106,1.479820402325109,2.7348616,-0.12092742,0.002941071,2.548785400197303,0.3615761292133392,0.0206950100040001,0.0042555833274839
1139,6.2100716,1.4510394,0.93542820665248,3.743181,0.20187503,-0.39525947,2.8382183719956515,0.1958481614029927,0.042846942850967,0.0041277309879783
1140,6.4036407,0.48660052,1.197791401465535,2.0984871,-0.68465453,-0.2789168,0.4419064200218274,-0.2762210853563005,0.007386502679095,0.004314649829811
1141,6.43342,-0.18796165,1.123002149009578,1.900612,-0.6748487,0.04658978,-1.7184554028378487,0.921881554767824,-0.0093084619583153,0.0030141876720599
1142,5.5971656,-0.6988794,0.961698047302234,1.4375827,-2.8980708,-0.12958299,-1.772866593827709,-0.255914823168311,-0.0096767004522601,0.0015305472529756
1143,4.581169,0.33103737,1.134136052456046,2.2899446,0.2905743,0.09375403,-0.7607871469865937,-0.865438456605249,-0.0713957759690581,-0.110585234886481
1144,4.6499357,1.5569227,1.1336065834173183,3.697664,0.7333082,-0.45470962,-2.3483317155580847,-0.5208815083077221,-0.3037003061323531,-0.160353655986762
1145,6.364782,0.10387647,0.7007356993547285,2.0872264,-0.8381689,0.12516052,2.8227098163625595,1.1105279714708618,-0.0030528320481901,0.0279204033923274
1146,6.379935,3.8302772,1.2339779063520502,5.7339935,0.91333026,0.44382018,1.4487165609200647,0.0799585856105693,0.9013880028559142,-0.3486629398079017
1147,4.7624383,-0.8244792,0.5233011367961176,1.3699863,-0.56574005,-0.06947677,-1.0578706796545283,-0.9501105937606706,-0.0502427896942152,-0.0626320698425926
1148,5.7265105,3.9920454,0.9599650772518428,5.5836425,3.082511,-0.18471411,-2.216919688228151,-0.1396753147046876,-0.6940661945790431,0.936997689717752
1149,4.962142,1.1469764,1.1083838120876424,2.8889515,0.10536616,0.47419363,-1.4169133540635106,-0.6132413358803285,-0.0370259236936311,-0.0395805807792324
1150,6.120887,3.7585318,0.9402834404715832,5.8932934,1.2901313,0.02545156,-1.4364941541312477,1.1234308252424454,0.5216341723295772,-0.4316677618742166
1151,4.82513,-0.32752216,1.032216631627965,1.5509075,0.5998552,-0.15702781,-3.0073497075439204,0.297109167336181,0.0655876724247963,-0.1107966894252574
1152,5.848887,-0.92700803,1.2975935100386933,1.0085099,0.21367738,-1.1901698,-0.4456874271298121,-0.9303714363187838,-0.0304171843890283,0.0008384321794379
1153,5.3563666,0.80389965,1.1466837647539516,2.7363594,0.20829773,0.545366,0.2419723242557673,-0.1958551215380715,0.0593601563175335,0.0550823416314838
1154,5.680565,3.2386482,1.209712711614189,4.593622,1.4620959,-0.8276389,-2.089273049306031,-0.6435697943191909,0.4939972590887639,0.1331942654304811
1155,5.311031,1.865816,1.3818652120363817,3.3714597,0.88217056,-0.051457092,-1.5912293159983286,0.5084476942343255,-0.4813265213017641,-0.016156713229547
1156,4.957009,2.6624587,1.3152598574919834,4.64614,2.654087,-0.29101482,2.00271432960045,0.3432719476674535,0.3664841312752109,0.3226672123436058
1157,4.6712217,2.5805836,0.9083889833595564,4.250879,2.2441196,-0.6946391,2.1064269205233783,-0.3188096728552703,0.3401249302724978,-0.1658341001333008
1158,5.687987,2.7498422,1.3911100602567723,4.717888,1.1366956,0.368538,0.4688440247979968,-0.8953437418216412,-0.2480272812184996,-0.5305075619441066
1159,6.431988,0.7390906,1.3296796176072454,2.5541363,-1.0414029,-0.434136,-2.711769802281415,-1.3348963258091602,0.0017979141448949,0.0001638241835308
1160,6.0359817,-0.8618016,1.0569194791246908,1.0344381,-0.80790216,-1.0816493,-0.3237365438666859,1.2128846914318965,-0.0015665178904681,0.0104793713965583
1161,5.838868,1.9313387,0.9547641824936705,3.831779,0.25340113,-1.445459,-1.3984128924912451,0.54734469592769,0.0051590528024302,0.0908293852341433
1162,5.552387,0.96742815,0.6124903144041406,2.899191,-0.45835447,-0.32642972,-1.2004454045207544,-0.7034297938361558,-0.068327827373242,-0.0497106383524936
1163,5.1531396,2.5778756,0.6298195632879643,4.7760153,1.3538576,0.21225318,2.2010203126923606,-0.0255725596089966,-0.5736843208221553,-0.3033280289385189
1164,4.624861,1.5453938,0.7010591826486384,3.319923,0.2973043,-0.01650569,-1.212369653050153,0.3774490371764833,-0.5257280892256878,0.0893596278899055
1165,5.7206545,3.0830138,0.5178544820493144,4.7150025,0.5346088,-0.9979271,-0.0038661782352686,0.2203648556102668,-0.7239219446838023,0.4510892670592668
1166,5.1280265,-0.63620985,0.8409299570315085,1.2350309,-0.5355771,-0.7362584,1.6700286943372564,0.6899368638602712,0.0176263142541465,-0.0264619976059201
1167,5.034118,3.1863308,0.7686496696843534,4.718068,1.185182,-0.4105541,1.3293513385874898,-0.342856309091045,-0.3346024437744522,-0.496975998804249
1168,6.015645,1.9008846,1.40189257179642,3.9426265,0.15480284,-0.44491136,-2.5797322046637787,0.8401100901535297,0.0011213575974058,0.0065544649784015
1169,5.069562,0.8940336,0.7979676411434043,3.0777717,0.38599584,0.07887484,-0.2948662225422908,-0.3992170759914575,0.0711717636127616,-0.2192497750646229
1170,5.9341273,1.5739677,0.6378676770440265,3.8085,0.12723507,0.17940915,-1.15059630687202,-0.1414791705155498,-0.0596332034019645,0.0942434374305292
1171,4.749331,2.511991,1.041534726732646,4.7237945,2.70749,0.13255782,1.7712462970966087,0.2605525116940119,-1.4425134684877556,-0.514868259360856
1172,5.586132,-0.08906081,0.7374328773734532,1.7405194,-2.059003,-0.51136285,2.630372298819121,0.2052964537825856,-0.0020127218684593,-0.0087648773354713
1173,5.304664,1.9842117,1.2585858678170574,3.295982,-0.013479954,0.5130117,2.220360396449309,-0.7505918241560233,0.0196150783669598,0.0059771982265535
1174,6.0127783,-0.22805765,0.6146949110602344,1.7393018,-0.70574176,-0.56118745,2.0660222623508835,0.4754043168930675,0.0335962972694131,0.0209228831902574
1175,5.219039,1.6369284,0.9743593030642228,3.2888637,-0.32055438,0.5910525,-0.2538841166440609,0.4235089147859765,0.0025433882287606,0.00195218318942
1176,4.776038,2.6809824,0.9241276342964312,4.650922,2.719785,-0.3794628,-1.4614557695358426,-0.7599473958354808,0.1053416989590535,-1.1289326857887527
1177,4.5371795,0.72989184,0.5404959466972155,2.9600973,-0.676553,0.41197786,-2.9017021060697057,0.0132672591572615,-0.0187026863643547,-0.0058473832175049
1178,5.292925,3.7770271,1.2120597236476318,4.833527,3.4487514,-0.21826985,1.2464394180518026,0.6040761493393596,0.6409634555638529,-0.0328495268217829
1179,4.894406,-0.21718714,1.0497078029114968,1.7099488,-0.2513769,-0.5621362,1.359878946130877,0.6731789023857067,0.033600426993703,0.0317835926593241
1180,6.3577375,1.5238409,0.7766955940100354,3.5763366,-0.16769259,-0.4389362,-0.8893144981569727,0.2915392912121592,-0.0735030343743862,0.0272377357855559
1181,4.7113376,1.6938736,1.073490962691915,3.1910868,0.12574653,-1.9158674,-2.1784153599620018,0.0678428505772632,0.0662159139713838,-0.0918152533167271
1182,5.1532903,1.7699405,1.245874787746647,3.5964293,0.40754992,0.23070571,-2.7452086677286065,0.7197680453039932,-0.0066469945582171,0.0225680342201306
1183,5.3418436,-0.61655664,0.6432432672208839,1.7243258,-0.13539232,-1.6491151,-1.5259059521831713,0.2475146628143054,-0.0294164646857438,0.0180828092657567
1184,5.000961,0.5713734,1.0214614847552788,2.7853634,0.39405107,0.26383358,-3.1324187077060044,0.3808002147246103,-0.0102971637373914,-0.0248361918998456
1185,6.141425,3.9142725,0.9386408544669688,6.192071,1.4602185,-0.34429324,-0.7095451182698346,-1.3873404749281957,0.6300966693858643,-0.2011835137119573
1186,6.317981,2.4836338,1.409370871233398,4.4634495,0.7310327,-2.0446398,0.4923833294279251,-0.6520706615881441,-0.4588232264036983,-0.5613935887044761
1187,5.623171,2.3887408,1.3692313583522158,4.39763,1.3761995,-0.30232996,1.9602232561592288,-0.872539626155785,-0.9142472564866324,0.6161159445271553
1188,4.7337656,3.161946,0.9741851300404468,4.771656,2.651116,0.43668306,-0.0622711121435972,-0.5999202667967488,0.0733225975869588,0.0152339389021138
1189,6.4597807,0.11022614,0.7100614925742933,1.954064,-0.6193882,-0.29552624,1.7555994620384818,-0.4666339444709855,0.0342814093225272,-0.0167237260841368
1190,4.9546432,-0.47746724,0.7959692984605937,1.4220884,-0.15663193,-1.2217405,0.9900189786274504,0.7667653742760585,0.0094717954358853,0.0231771781227139
1191,5.3644233,-0.9987917,1.3508163377122009,0.6818664,-0.8303005,-0.61142224,-3.0207995559454583,-0.6590266984476917,-0.0094744130146813,-0.005222537884342
1192,6.071533,3.1959488,1.4497487549079386,4.3405156,1.2512499,-0.21709457,-3.00549358064096,-0.1085866930006476,0.0690771690812454,0.5892422559792014
1193,5.883529,3.2004733,0.6980032236590427,4.9757333,0.3019951,-0.67936033,1.8490465843269777,-1.3041788340744351,-0.268331972729854,-0.1245653859996138
1194,4.5851703,3.3741543,1.2793559887270294,4.7087564,3.649873,-0.7344174,1.476165536366927,-0.2130149599664739,-1.1061359166441322,0.9015072886966872
1195,5.7277884,-0.84300655,0.7318972671495487,1.4620159,-1.697217,-0.73787665,1.1101508159536135,-0.2920982098382663,-0.0006232775583414,0.0076195402809389
1196,5.5555844,2.9720418,0.6040176507377838,4.163239,0.29957783,-3.1173065,-0.4444657874713919,0.7517810103838172,0.01914450493693,-0.046823907556482
1197,5.177548,2.7206469,1.292934154016126,4.536488,2.086445,-1.4255449,-0.7998988050104232,-0.0050486679588368,-0.4165377486010794,-0.431703144940446
1198,6.067411,1.542118,0.6299224826116125,3.4709158,-0.11842188,0.41764292,1.764206986508584,-1.3793462375488903,0.0228843599489394,-0.1685753936797656
1199,5.986991,0.9169114,0.7735542207988211,3.0585828,0.25538516,0.3808336,-1.963765768529764,0.106087333573871,-0.1244122543757709,-0.039937464950575
1200,5.6650043,2.4044464,1.3989243977021335,4.252402,1.6452671,-0.34019765,-0.2321278065311784,-0.1629304387962515,-1.1899401338783022,0.4231196017687737
1201,5.0564847,0.8318104,0.816503061913159,2.546739,-0.5489011,-0.12788369,0.5156728660801548,-0.9917687689476512,-0.0082331543353018,-0.0144170127795486
1202,5.605464,1.5777391,1.0202141048313704,3.6980922,0.07554968,-0.12593341,-2.468442809624342,-0.7702793724402361,0.0020712051428985,0.0240886393899906
1203,4.6931434,2.8930664,0.7670876605892752,5.0785475,1.8626593,-0.17439166,-1.9609935294303156,-0.6148251691547969,0.3986482026852608,-0.0053970476308706
1204,5.8779035,2.6062605,1.172244688199596,4.3054953,0.5932407,-0.13122123,1.3015467790765831,-0.701518519063868,-0.5640947254418167,-0.3476472623732218
1205,5.3931217,1.9638088,1.0348460269513329,3.4012537,0.8400778,0.09890881,2.10451632593815,0.2898406928804746,0.2712817411386421,-0.4844417756442651
1206,6.159914,-0.18057984,1.4697152939425695,1.8834032,0.29926547,-0.9137242,1.1832697406907158,0.6025225104599166,0.0365215821658691,0.0055714895602487
1207,5.554359,-0.11716033,1.046347393859953,1.8484229,-0.6757987,-1.0441484,1.401018646767524,-0.1476729072985276,0.0155035332350726,-0.0035716889294949
1208,6.0365267,2.0318334,0.5402908666444756,4.119451,0.18120366,0.30106318,-2.097162242139933,0.0672744650422527,-0.2043468998372964,-0.1202306808243356
1209,4.582695,1.0348629,1.3803870416576682,2.6985514,-0.28626516,0.09071243,2.691784343806739,0.0372777852716006,-0.0075792489617655,-0.006738955355874
1210,6.2924747,0.14806971,0.5299679682166704,2.1517265,-0.7827704,0.6295491,-1.9451292523019508,-1.0078156294401786,-0.0154667139595379,-0.0347885896004416
1211,4.6519213,0.2941366,0.8367241546781025,2.474646,0.08266398,-0.30560714,-1.405628330629755,1.4944482972856663,-0.0176039473797108,0.1652305226235637
1212,4.7917395,-0.53570825,0.8164650260053902,1.6501292,0.2807568,-1.1256402,1.2547578136976627,-1.0716510081543893,0.1241162145700872,-0.1702387043751809
1213,6.463006,2.2277815,0.8798457601552114,4.127932,0.50937736,-0.40171853,0.8496457186204689,0.307688795637876,-0.3218503605512057,-0.0164955824022419
1214,5.7402396,0.42603743,1.4997594058450354,2.5749285,0.33403373,-1.4093757,0.7998966340355476,0.1023146093005924,-0.0057618978055758,0.0015247038790466
1215,4.7258015,-0.44375423,0.889174725945921,1.8890109,-0.16444716,-0.45193103,0.6608184797517291,-1.1801363522109412,0.0176973852668651,-0.0921306139682487
1216,5.44053,2.0787194,1.1117214387001648,3.3504643,0.33955747,0.57559246,3.0354093263084247,1.2395938622180842,0.0464705014045792,-0.0596599761473159
1217,5.181854,2.8315785,1.2132800979439002,4.297369,1.9475574,0.10676644,2.527173198724407,-0.1852566576686003,-0.0428201526427442,-0.1259496761655631
1218,4.6931906,3.2774892,0.5896279594084254,5.3112144,1.8043427,-0.374267,0.6282629096974187,0.6654277214524797,0.2612773667171906,-0.5685337362165794
1219,5.746497,3.6857092,1.3137093667464894,5.4430985,2.4509313,-0.15265137,-1.3638373852140695,0.8894122825890114,-0.3386022290640162,-0.3792260445463369
1220,5.7651787,0.5359935,1.3521915754781624,2.5247376,0.112165995,0.19215913,-2.088839790885728,0.5141343592963867,-0.0009812770458711,0.0020789422215163
1221,6.089663,1.9809457,1.103731927457316,3.8494039,-0.13603638,0.34034985,2.9043747063404,0.7494753084653056,0.0111886727288258,0.0248451633103137
1222,5.7101264,3.671019,0.6552917610020058,4.8057437,1.5756999,0.046316568,0.7281981770886761,0.1330231157695565,-0.5570721574259689,0.2573202795196485
1223,4.887758,-0.14299169,1.2607511232300368,2.133953,-0.72266674,0.25176057,-0.2567811966196029,-0.5844424489470318,-0.0066375692954961,-0.0041517823035868
1224,5.3175526,1.3678868,0.9215680054328664,3.3827887,-0.29548162,-0.6370012,0.0529840072863167,0.9402918114155464,-0.0085460534088548,0.0316928437534271
1225,5.3883567,0.9011208,1.3644955544706971,2.7584913,-0.12765798,-0.21736196,-0.7023512504451581,0.1777233477974171,-0.0061037378417548,0.0049692254104496
1226,5.860511,1.2679774,1.3633360679196636,3.3230448,-0.13235371,-0.3213868,-1.6826811275471307,-0.1154467324933663,-0.0008075649380779,0.0029022917409817
1227,4.7474513,3.0533087,0.8115982975428938,4.795063,2.153242,-1.1093644,-1.623615170050222,-1.0850037128594687,0.5145070528972695,-0.886907763536951
1228,6.391594,2.6784477,1.0643191176118678,4.798183,0.74060744,-0.12591419,0.7908738682172368,1.4789186258988982,-0.3289962402987596,0.3280282297264349
1229,5.4310637,3.0585725,1.2207333528008255,4.78944,1.3856268,-0.7960487,2.063759040086917,-0.3404895444000584,-0.8437084414786725,-0.5328377523705179
1230,5.7661743,0.69734496,0.6214118643024171,2.7136128,-0.16549696,-0.49482208,0.2426805809966559,-0.3976051767293296,0.0777141952497763,-0.1085418796755146
1231,4.5863824,-0.026161801,0.9200525034202304,2.0993662,-0.106026344,0.47261932,1.6007477380102606,0.793551298278349,0.0617697210873226,0.0586439920533994
1232,4.931477,-0.017563164,1.3818906372930404,2.2496476,0.0029326892,-0.22251949,0.0323766542923847,1.0217244878773584,-0.0079746171418279,0.0061213278546383
1233,6.275683,0.14411964,0.5633362774383295,2.360091,0.09179635,0.43672797,-1.3800186937026946,-0.5880109507462944,-0.2355781332918536,-0.1564886556720859
1234,4.8001294,3.4395888,0.9367485031872675,4.694434,3.249092,-0.72463334,0.9614781383631948,-0.6386463780474799,0.0038949808401912,-0.3180840642405214
1235,5.493047,-0.17728162,1.2355361346842235,1.7830286,0.06852431,0.5020799,2.7899005242266472,0.626463316224632,-0.0164532652212404,0.0053637556800107
1236,5.0807614,0.7619693,0.7952502960790893,3.060503,-0.28225616,0.3721125,-2.392199209497692,0.024571972214455,-0.0558973559190828,0.0034162356605078
1237,5.885394,0.2550817,1.0593604391595228,2.6434226,-0.59620297,-0.8452465,-1.1372887193979662,-1.4024536113569517,-0.0114654527367089,-0.0129774725805018
1238,5.6510596,-0.08308879,0.8257740433079674,2.1429996,0.62263864,0.27177075,-1.5899292504579456,0.4548576105648898,-0.2038018164072753,0.2158167352147699
1239,5.0424623,0.005052737,1.0483711151547497,2.0083756,0.21704833,-0.13601509,0.1704336343146615,-0.6251787110856407,0.0396561256033176,0.0866586955796486
1240,5.4913726,1.4035487,1.3542548979070486,3.440802,0.18599318,-0.12700714,-1.0850124179469056,0.6354642346036505,-0.3148756972717309,-0.7269246958167
1241,6.2826385,3.95952,0.9433526335239636,5.8763227,1.1920018,-0.19370146,-1.138031370550325,0.7464974290782158,-0.4928703953839772,0.0964389416505568
1242,6.371368,2.1706169,0.7212451256996842,3.9336696,-0.3523026,-0.015566623,-1.8542327614220355,-0.7570501758083766,-0.0445320788247571,-0.0534100237696604
1243,5.295216,0.24853557,1.168690350123479,2.233161,0.46569315,-0.44929743,-2.9972404291240915,0.2127601954677564,0.0517324581121987,-0.0362766420397862
1244,4.5971084,0.1216841,1.1573782797821397,2.1820254,0.12379649,0.12035724,0.5868823385057517,-1.3297619392126738,0.0097045591511575,-0.0976556377175457
1245,6.404164,1.9337867,0.9425794420682888,4.040192,0.37854663,-1.5753505,-1.3108695496155982,0.862544554076293,0.0048225750249357,0.1624077049846513
1246,5.5794797,1.4917793,0.6011847164936411,3.6683726,0.13605534,-0.4705586,-1.4242907417898654,-0.0275575842471951,-0.0120501186922178,-0.0084034740981118
1247,5.6869464,0.32091662,1.2936786656399095,2.687967,-0.5784095,-0.9844878,-1.5436176852081225,0.8563183417026141,-0.0126385907969814,0.0101338842008107
1248,4.9958243,1.184093,1.1328664848318928,3.151921,-0.27070308,-0.16362974,1.2972073496072012,-0.3785208743607993,0.0390951799198712,-0.0209673816763842
1249,5.222293,2.6105278,1.2227262465223254,4.584266,2.6493235,-0.6326538,-0.2513909615499782,1.388604323787411,0.4849180572908217,-0.5892141999823812
1250,4.8964868,1.1890957,0.8254929633671617,3.4593716,0.1127894,0.555527,-2.0777993489622077,0.1808022619448139,-0.0569902991661254,0.0023663034176621
1251,5.946003,1.5061064,0.7682678747477344,3.7055368,0.14101265,-0.4827908,-2.3375497146378272,-0.751766780571463,0.499247920670988,0.4755421005019768
1252,5.995908,2.160456,0.575197854127537,4.398803,0.26132178,0.24884911,-2.428554258545447,0.5390177629059543,-0.0536286064281171,-0.1289697081724685
